
> adminpanel@0.1.0 dev
> next dev

▲ Next.js 16.3.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.5

- Environments: .env
✓ Ready in 366ms
✓ Running next.config.mjs took 16ms

 GET /dashboard/attendance/reports 200 in 2.2s (next.js: 238ms, application-code: 1960ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 5ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 7ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 88ms (next.js: 7ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 3ms, application-code: 82ms)
 GET /dashboard/students/1?tab=attendance 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 2ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /dashboard/students/1?tab=attendance 200 in 69ms (next.js: 2ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 7ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 2ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 2ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 2ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 2ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 9ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 2ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 2ms, application-code: 76ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /dashboard/students/1?tab=attendance 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 12ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /dashboard/students/1?tab=attendance 200 in 117ms (next.js: 6ms, application-code: 110ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 98ms (next.js: 10ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 5ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /dashboard/students/1?tab=attendance 200 in 116ms (next.js: 4ms, application-code: 111ms)
 GET /dashboard/students/1?tab=attendance 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /dashboard/students/1?tab=attendance 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /dashboard/students/1?tab=attendance 200 in 126ms (next.js: 4ms, application-code: 121ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 11ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 97ms)
 GET /dashboard/students/1?tab=attendance 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 3ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 11ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /dashboard/students/1?tab=attendance 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET /dashboard/students/1?tab=attendance 200 in 231ms (next.js: 12ms, application-code: 219ms)
 GET /dashboard/students/1?tab=attendance 200 in 245ms (next.js: 104ms, application-code: 141ms)
 GET /dashboard/students/1?tab=attendance 200 in 128ms (next.js: 10ms, application-code: 117ms)
 GET /dashboard/students/1?tab=attendance 200 in 107ms (next.js: 8ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /dashboard/students/1?tab=attendance 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /dashboard/students/1?tab=attendance 200 in 116ms (next.js: 30ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 10ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 134ms (next.js: 4ms, application-code: 129ms)
 GET /dashboard/students/1?tab=attendance 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 7ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 3ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /dashboard/students/1?tab=attendance 200 in 124ms (next.js: 11ms, application-code: 113ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET /dashboard/students/1?tab=attendance 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /dashboard/students/1?tab=attendance 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /dashboard/students/1?tab=attendance 200 in 130ms (next.js: 13ms, application-code: 117ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 4ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 110ms (next.js: 4ms, application-code: 107ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 6ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 10ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 11ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 10ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 3ms, application-code: 93ms)
 GET /dashboard/students/1?tab=attendance 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 111ms (next.js: 4ms, application-code: 108ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 10ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 116ms (next.js: 3ms, application-code: 112ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 5ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 118ms (next.js: 4ms, application-code: 115ms)
 GET /dashboard/students/1?tab=attendance 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /dashboard/students/1?tab=attendance 200 in 134ms (next.js: 4ms, application-code: 131ms)
 GET /dashboard/students/1?tab=attendance 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 101ms (next.js: 12ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /dashboard/students/1?tab=attendance 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /dashboard/students/1?tab=attendance 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 113ms (next.js: 5ms, application-code: 109ms)
 GET /dashboard/students/1?tab=attendance 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 10ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /dashboard/students/1?tab=attendance 200 in 123ms (next.js: 12ms, application-code: 111ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 3ms, application-code: 110ms)
 GET /dashboard/students/1?tab=attendance 200 in 117ms (next.js: 13ms, application-code: 103ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 4ms, application-code: 97ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 111ms (next.js: 4ms, application-code: 106ms)
 GET /dashboard/students/1?tab=attendance 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /dashboard/students/1?tab=attendance 200 in 119ms (next.js: 11ms, application-code: 108ms)
 GET /dashboard/students/1?tab=attendance 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 103ms (next.js: 4ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /dashboard/students/1?tab=attendance 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 15ms, application-code: 60ms)
✓ Compiled in 190ms
 GET /dashboard/students/1?tab=attendance 200 in 335ms (next.js: 147ms, application-code: 188ms)
 GET /dashboard/students/1?tab=attendance 200 in 153ms (next.js: 22ms, application-code: 131ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 4ms, application-code: 107ms)
 GET /dashboard/students/1?tab=attendance 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /dashboard/students/1?tab=attendance 200 in 107ms (next.js: 17ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 103ms (next.js: 4ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /dashboard/students/1?tab=attendance 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 121ms (next.js: 14ms, application-code: 107ms)
 GET /dashboard/students/1?tab=attendance 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /dashboard/students/1?tab=attendance 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /dashboard/students/1?tab=attendance 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /dashboard/students/1?tab=attendance 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /dashboard/students/1?tab=attendance 200 in 175ms (next.js: 8ms, application-code: 167ms)
 GET /dashboard/students/1?tab=attendance 200 in 119ms (next.js: 5ms, application-code: 114ms)
